miRNA,BJAB,HUH7,HeLa,HaCaT,DG75,A549,HepG2,HEK293T,HCC44,Tera1,SKNSH,U2932,Jurkat,LnCaP,TX3868,BeWo,HCC15,PC3,MCF7,JEG3
hsa-miR-3127-3p,1.419925243,2.517589155,0.997351036,1.227330236,2.099604455,1.64510591,3.509895571,1.547574303,1.184267557,1.061601396,1.177278046,1.368078864,2.571824996,1.465172595,1.409578488,1.143859999,3.047571383,2.837514484,10.77087404,1.364332387
hsa-miR-3127-5p,3.955370485,10.11877975,3.490625237,3.527122239,7.390420869,1.807044629,17.07763606,16.40360251,3.240349286,1.511353918,6.215234342,3.221718008,4.146298955,12.69289001,1.546987639,2.608949632,4.841514186,4.370984023,20.97877585,1.364332387
hsa-miR-3128,0.997351036,7.585049552,1.246678456,2.147247037,2.099604455,1.64510591,1.499859943,3.198244103,0.997351036,1.061601396,0.997351036,0.997351036,2.142423006,0.997351036,1.546987639,1.436877926,2.791293839,1.610738852,0.997351036,1.180841711
hsa-miR-3129-3p,1.419925243,15.18624015,1.246678456,0.997351036,0.997351036,5.369696438,1.499859943,1.822685936,0.997351036,1.061601396,0.997351036,0.997351036,1.283619028,0.997351036,1.134760186,0.997351036,1.766183666,4.984371839,1.214540436,0.997351036
hsa-miR-3129-5p,0.997351036,29.37512926,0.997351036,1.457309436,0.997351036,4.560002845,2.504877757,1.547574303,0.997351036,1.061601396,1.177278046,0.997351036,1.283619028,1.465172595,1.409578488,0.997351036,3.047571383,4.984371839,0.997351036,0.997351036
hsa-miR-3130-3p,3.110222071,6.571557472,2.243988136,8.816643846,3.422308558,4.560002845,3.509895571,1.822685936,1.93193364,1.125851756,4.775818258,2.480262351,9.299122824,2.868637272,1.959215091,2.169422742,6.891734533,3.757596208,3.169245038,9.804903472
hsa-miR-3130-5p,9.871409383,183.1725523,15.4583414,22.38541666,36.48991114,16.3815293,75.87117818,57.25768008,21.83854311,6.651382743,17.64059951,10.45091067,65.98018538,11.52333611,8.073922299,25.97712928,27.77835432,24.15274109,19.02407125,38.06246754
hsa-miR-3131,2.687647864,3.531081234,0.997351036,1.687288637,2.760956507,1.64510591,9.540002455,11.45159311,1.184267557,1.125851756,1.537132067,0.997351036,5.720772915,0.997351036,1.409578488,0.997351036,2.022461209,1.610738852,2.300487437,1.364332387
hsa-miR-3132,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.547574303,0.997351036,0.997351036,1.896986089,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.431729836,0.997351036
hsa-miR-3133,0.997351036,0.997351036,0.997351036,1.227330236,2.320055139,0.997351036,1.499859943,2.92313247,0.997351036,1.125851756,0.997351036,0.997351036,1.713021017,0.997351036,1.134760186,0.997351036,1.766183666,0.997351036,0.997351036,1.547823063
hsa-miR-3134,3.110222071,7.585049552,1.496005876,0.997351036,4.745012662,1.64510591,0.997351036,2.648020836,1.371184077,1.575604278,1.717059078,1.368078864,3.001226985,0.997351036,1.272169337,1.583386889,1.253628579,1.610738852,1.431729836,1.731313739
hsa-miR-3135a,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.558100598,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3135b,1.84249945,0.997351036,1.246678456,1.457309436,0.997351036,0.997351036,2.00236885,1.272462669,1.371184077,0.997351036,1.177278046,0.997351036,1.283619028,0.997351036,1.134760186,0.997351036,0.997351036,0.997351036,1.214540436,1.180841711
hsa-miR-3136-3p,1.419925243,0.997351036,0.997351036,0.997351036,0.997351036,1.159289754,0.997351036,0.997351036,1.184267557,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.180841711
hsa-miR-3136-5p,4.377944692,7.078303512,3.989280077,3.527122239,9.15402634,3.588370533,11.04752918,13.92759781,3.98801537,1.254352477,2.616694131,3.221718008,5.291370926,5.207745067,3.195897448,2.315931705,6.891734533,1.304044944,2.952055637,4.667164551
hsa-miR-3137,0.997351036,11.63901787,1.994660716,2.147247037,1.438252403,1.64510591,1.499859943,3.198244103,0.997351036,0.997351036,1.177278046,2.109534522,2.285557003,0.997351036,1.134760186,0.997351036,0.997351036,1.304044944,2.734866237,0.997351036
hsa-miR-3138,1.419925243,17.21322431,2.991970397,2.607205438,2.099604455,2.616738222,3.007386664,1.822685936,2.305766682,2.025356801,3.156475163,0.997351036,7.724648864,5.675566625,2.646260845,1.290368962,2.535016296,3.4509023,1.866108636,1.364332387
hsa-miR-3139,0.997351036,5.051319353,0.997351036,1.227330236,2.760956507,1.321228473,4.514913385,10.07603494,1.558100598,1.254352477,2.796621141,2.109534522,0.997351036,1.932994154,1.684396789,4.220548228,0.997351036,0.997351036,2.517676837,1.180841711
hsa-miR-3140-3p,2.687647864,31.40211342,3.241297817,2.607205438,6.508618133,3.426431815,12.05254699,11.17648147,2.679599724,1.768355359,3.336402173,3.963173666,10.01479281,2.400815713,1.959215091,2.462440669,3.303848926,1.610738852,1.648919236,2.465276442
hsa-miR-3140-5p,1.84249945,4.544573314,1.246678456,1.687288637,1.438252403,1.483167191,1.499859943,2.097797569,0.997351036,0.997351036,1.357205057,1.368078864,2.428690999,0.997351036,1.272169337,1.290368962,1.509906122,0.997351036,1.866108636,1.731313739
hsa-miR-3141,1.419925243,0.997351036,0.997351036,0.997351036,0.997351036,1.968983347,0.997351036,0.997351036,0.997351036,0.997351036,1.357205057,0.997351036,1.283619028,1.932994154,1.134760186,0.997351036,0.997351036,1.304044944,5.77551784,0.997351036
hsa-miR-3142,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3143,2.687647864,2.517589155,1.496005876,3.98708064,4.304111294,1.321228473,0.997351036,5.674248804,3.614182328,0.997351036,2.25684011,3.963173666,7.008978883,1.932994154,1.272169337,2.608949632,1.766183666,1.304044944,2.517676837,1.180841711
hsa-miR-3144-3p,0.997351036,10.62552579,0.997351036,0.997351036,0.997351036,1.968983347,15.06760043,3.74846737,0.997351036,1.061601396,1.177278046,0.997351036,0.997351036,0.997351036,1.134760186,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3144-5p,0.997351036,2.010843115,0.997351036,0.997351036,0.997351036,1.483167191,1.499859943,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3145-3p,0.997351036,10.62552579,0.997351036,1.687288637,0.997351036,1.321228473,1.499859943,2.648020836,1.371184077,1.190102117,0.997351036,0.997351036,0.997351036,0.997351036,1.134760186,1.876404815,4.328959099,0.997351036,0.997351036,1.180841711
hsa-miR-3145-5p,0.997351036,4.037827274,0.997351036,1.227330236,0.997351036,0.997351036,1.499859943,0.997351036,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.436877926,2.022461209,1.304044944,1.431729836,0.997351036
hsa-miR-3146,1.84249945,14.17274807,1.994660716,2.607205438,2.099604455,1.968983347,10.04251136,13.65248617,1.184267557,2.282358242,2.616694131,2.109534522,7.438380872,1.932994154,1.272169337,1.583386889,2.791293839,2.224126668,1.214540436,2.832257793
hsa-miR-3147,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3148,0.997351036,9.105287671,1.496005876,2.377226238,0.997351036,0.997351036,1.499859943,1.822685936,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,1.465172595,0.997351036,0.997351036,0.997351036,3.144208392,0.997351036,1.180841711
hsa-miR-3149,2.687647864,4.544573314,0.997351036,1.457309436,2.981407191,2.292860784,0.997351036,1.822685936,1.371184077,1.190102117,1.537132067,1.368078864,0.997351036,1.932994154,1.134760186,1.143859999,2.278738752,1.304044944,2.083298037,0.997351036
hsa-miR-3150a-3p,7.758538348,41.03028817,2.243988136,2.147247037,13.56304002,3.91224797,11.04752918,11.17648147,2.305766682,1.190102117,3.336402173,3.592445837,11.30299877,2.868637272,2.783669995,1.729895852,2.535016296,3.144208392,7.078654241,2.832257793
hsa-miR-3150a-5p,3.110222071,6.064811433,1.246678456,2.147247037,8.05177292,1.807044629,3.007386664,2.92313247,1.184267557,0.997351036,1.357205057,1.368078864,7.152112879,0.997351036,1.82180594,1.143859999,1.509906122,1.610738852,1.648919236,1.364332387
hsa-miR-3150b-3p,101.1474381,1.504097075,1.246678456,1.227330236,3.422308558,1.321228473,0.997351036,1.272462669,0.997351036,1.061601396,0.997351036,3.963173666,1.140485032,1.932994154,1.272169337,0.997351036,0.997351036,1.91743276,2.083298037,0.997351036
hsa-miR-3150b-5p,51.28368167,0.997351036,0.997351036,0.997351036,3.201857875,0.997351036,0.997351036,0.997351036,1.184267557,0.997351036,0.997351036,4.704629323,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.648919236,0.997351036
hsa-miR-3151-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3151-5p,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,3.007386664,1.547574303,1.184267557,1.061601396,1.896986089,0.997351036,0.997351036,0.997351036,1.546987639,0.997351036,0.997351036,1.610738852,1.431729836,0.997351036
hsa-miR-3152-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3152-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3153,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,0.997351036,0.997351036,1.822685936,0.997351036,0.997351036,1.537132067,0.997351036,2.142423006,0.997351036,0.997351036,0.997351036,1.253628579,0.997351036,1.214540436,0.997351036
hsa-miR-3154,1.419925243,0.997351036,1.496005876,0.997351036,1.438252403,1.159289754,0.997351036,1.272462669,0.997351036,1.061601396,27.80647561,3.592445837,0.997351036,0.997351036,1.272169337,1.143859999,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-3155a,0.997351036,1.504097075,1.246678456,1.457309436,0.997351036,0.997351036,0.997351036,1.822685936,0.997351036,0.997351036,0.997351036,0.997351036,1.99928901,0.997351036,1.409578488,0.997351036,1.253628579,0.997351036,0.997351036,1.180841711
hsa-miR-3155b,0.997351036,0.997351036,1.246678456,0.997351036,0.997351036,0.997351036,0.997351036,1.547574303,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.253628579,0.997351036,0.997351036,0.997351036
hsa-miR-3156-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3156-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.253628579,0.997351036,1.214540436,0.997351036
hsa-miR-3157-3p,1.84249945,3.024335194,1.246678456,0.997351036,6.949519501,1.807044629,6.524949013,7.049806972,1.558100598,0.997351036,1.896986089,0.997351036,3.716896966,0.997351036,1.684396789,0.997351036,2.022461209,1.91743276,1.648919236,1.547823063
hsa-miR-3157-5p,7.335964141,52.68544709,1.994660716,5.596935042,36.93081251,5.855512594,47.22817048,58.77079406,2.492683203,0.997351036,9.094066512,1.738806693,23.89879045,5.675566625,2.234033392,1.436877926,2.278738752,1.610738852,7.295843641,1.547823063
hsa-miR-3158-3p,8.181112555,20.25370054,5.485244598,7.896727045,6.729068817,5.855512594,17.58014497,18.32938394,3.98801537,1.318602837,2.43676712,2.850990179,4.289432952,5.207745067,1.272169337,1.143859999,3.816404013,2.837514484,6.20989664,7.236034011
hsa-miR-3158-5p,3.744083381,4.291200294,2.867306687,1.802278237,3.422308558,2.77867694,11.29878363,8.700476772,2.212308421,1.157976936,1.807022583,1.368078864,1.927722012,1.699083374,1.409578488,1.436877926,4.457097871,3.144208392,1.866108636,2.09829509
hsa-miR-3159,1.419925243,0.997351036,1.246678456,0.997351036,3.201857875,1.483167191,2.00236885,1.547574303,0.997351036,0.997351036,1.177278046,0.997351036,1.713021017,0.997351036,1.684396789,1.876404815,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3160-3p,1.419925243,2.010843115,1.496005876,1.227330236,2.540505823,1.321228473,3.007386664,1.272462669,1.184267557,1.125851756,0.997351036,1.368078864,1.569887021,1.465172595,0.997351036,0.997351036,2.278738752,0.997351036,0.997351036,1.547823063
hsa-miR-3160-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.253628579,0.997351036,0.997351036,0.997351036
hsa-miR-3161,2.265073657,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.822685936,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,3.303848926,0.997351036,2.083298037,0.997351036
hsa-miR-3162-3p,0.997351036,3.024335194,1.246678456,0.997351036,0.997351036,0.997351036,1.499859943,0.997351036,0.997351036,1.125851756,0.997351036,0.997351036,1.283619028,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.731313739
hsa-miR-3162-5p,0.997351036,7.585049552,1.745333296,0.997351036,0.997351036,1.321228473,2.00236885,1.822685936,0.997351036,1.125851756,0.997351036,0.997351036,1.569887021,1.932994154,0.997351036,0.997351036,1.509906122,1.610738852,0.997351036,1.731313739
hsa-miR-3163,0.997351036,22.2806847,2.243988136,1.227330236,0.997351036,1.64510591,2.504877757,2.097797569,1.184267557,0.997351036,1.357205057,0.997351036,2.142423006,1.465172595,0.997351036,1.583386889,4.841514186,1.304044944,0.997351036,1.364332387
hsa-miR-3164,2.265073657,8.091795592,1.496005876,1.457309436,4.524561978,1.159289754,6.524949013,5.674248804,1.745017119,1.061601396,2.43676712,1.368078864,5.863906912,0.997351036,1.684396789,1.583386889,4.328959099,1.304044944,3.386434438,1.914804414
hsa-miR-3165,1.419925243,4.037827274,1.246678456,1.687288637,1.879153771,1.807044629,2.504877757,2.097797569,0.997351036,1.061601396,1.357205057,1.738806693,2.858092988,0.997351036,1.272169337,0.997351036,4.585236643,0.997351036,1.214540436,1.364332387
hsa-miR-3166,0.997351036,0.997351036,0.997351036,1.687288637,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3167,0.997351036,0.997351036,1.496005876,0.997351036,0.997351036,3.102554377,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.134760186,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3168,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3169,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-3170,0.997351036,3.531081234,0.997351036,0.997351036,0.997351036,1.483167191,0.997351036,1.822685936,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.134760186,0.997351036,1.509906122,0.997351036,0.997351036,1.180841711
hsa-miR-3171,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.180841711
hsa-miR-3173-3p,2.265073657,2.517589155,1.246678456,1.917267837,1.21780172,2.454799503,5.519931199,2.648020836,1.371184077,0.997351036,2.25684011,1.368078864,3.144360981,3.80428039,1.272169337,1.143859999,1.253628579,1.91743276,2.300487437,2.832257793
hsa-miR-3173-5p,18.74546773,32.92235154,13.21439462,31.81456388,52.1419097,29.82244295,62.8059466,75.82771534,16.13758923,3.824366889,14.67180384,13.60209721,75.14076115,22.04932119,15.28790271,14.47617566,23.54977485,19.39898551,10.77087404,30.72284051
hsa-miR-3174,1.419925243,13.15925599,1.745333296,3.067163838,2.760956507,1.968983347,2.504877757,4.848913904,5.483347537,1.96110644,2.616694131,0.997351036,3.430628974,5.675566625,1.546987639,1.876404815,4.585236643,3.757596208,5.55832844,0.997351036
hsa-miR-3175,0.997351036,0.997351036,0.997351036,0.997351036,1.21780172,1.159289754,3.509895571,3.198244103,1.745017119,0.997351036,1.177278046,1.368078864,2.285557003,1.932994154,0.997351036,1.143859999,0.997351036,0.997351036,0.997351036,1.180841711
hsa-miR-3176,5.645667313,21.26719262,3.989280077,12.95626945,3.201857875,10.87561287,39.69053688,34.56097032,6.791763183,4.08136833,7.294796406,2.109534522,38.35532408,29.53446613,1.959215091,1.876404815,2.022461209,4.677677931,48.34464028,3.015748469
hsa-miR-3177-3p,1.84249945,14.17274807,3.739952657,6.056893443,7.831322236,5.855512594,33.15792109,34.83608195,4.735681453,5.173624456,21.50903024,2.109534522,35.92204615,14.56417625,8.967081779,3.488003412,13.04239557,10.81155609,14.24590445,1.547823063
hsa-miR-3177-5p,0.997351036,2.010843115,0.997351036,1.227330236,1.21780172,1.159289754,4.012404478,2.097797569,1.558100598,1.254352477,1.896986089,0.997351036,3.287494977,3.80428039,1.409578488,1.290368962,2.535016296,0.997351036,6.20989664,0.997351036
hsa-miR-3178,0.997351036,0.997351036,1.246678456,1.227330236,0.997351036,1.159289754,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.509906122,0.997351036,0.997351036,0.997351036
