miRNA,HEK293T,A549,HUH7,SKNSH,HaCaT,HeLa,MCF7,JEG3,Tera1,PC3,DG75,Jurkat
hsa-miR-3622a-3p,2.457099537,2.346889495,2.804859324,2.223705471,2.823311395,2.3318747,2.991570224,2.405324824,2.06822846,2.037251138,2.857221919,2.518278471
hsa-miR-3622a-5p,0.687071571,0.884963529,0.312415952,0.701904857,0.736678529,0.909004624,1.09434544,1.994685869,1.474576931,0.581522429,0.60784659,0.816456905
hsa-miR-3622b-3p,1.436750111,1.787066459,1.015891896,1.807642941,1.6375939,1.432263621,1.589779724,1.439453015,1.17665093,1.256577879,1.56736622,1.644031912
hsa-miR-3622b-5p,1.296048742,1.449111978,0.977078846,1.272261669,0.82372871,1.16611331,1.266324613,0.957817137,1.557114794,1.212328186,1.229356286,1.462981722
hsa-miR-362-3p,12.760586,7.883255714,9.074085524,14.80704743,7.192131095,9.584256952,3.953583905,5.694529095,13.72223838,5.834927905,21.39224695,19.88598695
hsa-miR-362-5p,14.20131671,4.944133667,9.430486286,13.12766848,4.997515714,6.307015714,4.542028143,3.393586667,16.23992933,4.247499952,16.51110029,24.19599171
hsa-miR-363-3p,1.451432314,1.945346878,1.432955974,45.94492933,1.574207037,1.537667944,1.778668262,1.206416414,193.3549684,2.0753779,1.99220121,350.6223955
hsa-miR-363-5p,1.186273467,1.174732847,1.192726706,1.238153215,1.300014942,0.969444048,1.128275145,0.840846895,1.294750235,1.238153215,1.254751019,1.838927785
hsa-miR-3646,5.391288429,4.819957714,5.694529095,3.912161667,5.627783762,5.271337429,4.138611,11.88603267,5.672269333,4.695430571,3.873357667,4.676153095
hsa-miR-3648,4.138611,2.722114895,2.930841381,2.66547989,3.17192509,3.260734132,3.086781895,9.800388381,4.412499286,3.943805429,4.286207571,3.563732095
hsa-miR-3649,0.609082286,0.84405481,0.998144633,0.863726243,0.851416952,0.778244643,0.98017059,0.688205524,0.78383969,1.073767224,0.999627128,0.775817381
hsa-miR-3650,1.067578714,1.279039802,1.158595167,1.502780607,1.423699668,1.374109165,1.112209137,1.121801067,1.246176227,1.237524361,1.157203965,1.79645644
hsa-miR-3651,306.086005,70.66084743,152.9028384,56.961306,134.2845812,80.11211362,100.4490193,68.11357838,80.11211362,98.035886,289.3960936,131.2605484
hsa-miR-3652,2.708457405,1.942567241,1.622503237,1.95803762,1.853138202,2.138725233,2.145377164,3.630027429,2.603950614,3.563732095,1.869904714,2.589981548
hsa-miR-3654,1.401750536,0.833439657,1.115436055,1.037237938,1.1061339,1.294029957,1.23979349,3.17192509,1.755368841,1.584116982,1.135782576,1.364449754
hsa-miR-3655,1.13004587,0.774621952,1.182038863,1.165673576,1.871209537,1.152117172,1.543211545,1.149946781,1.31750135,1.48114463,1.05201816,1.569182631
hsa-miR-3657,1.643127648,1.900157137,2.092879688,1.789187248,1.634708513,1.50052504,1.625684349,1.809047743,1.659546947,1.46216732,1.697256851,1.814363699
hsa-miR-3658,0.888461724,1.160253623,0.940410081,1.014764048,1.248273787,0.940410081,1.058161053,0.769211748,1.077191933,0.852209876,1.105629076,1.380079569
hsa-miR-3659,16.51110029,45.94492933,61.99539743,15.17009695,28.19380314,2.668743648,30.63285552,9.584256952,31.46617076,2.585405143,1.814363699,1.76214012
hsa-miR-365a-3p,92.22482314,177.7591431,124.3374279,30.94313029,76.42683838,199.113545,199.113545,26.17687743,55.69546552,41.60690738,117.9380574,34.26489648
hsa-miR-365a-5p,0.69146989,1.112652672,0.574984143,0.253644143,0.86796279,1.057174129,1.044660803,1.29812639,0.761478981,0.614624286,0.751243376,0.779308014
hsa-miR-365b-5p,0.792088819,2.92075541,3.28242281,0.910237605,1.286892454,0.932974719,0.891199335,0.991696443,1.263997382,1.49898992,0.503747305,0.60784659
hsa-miR-3660,0.905382295,1.234556117,1.810138523,1.311475248,0.900253976,1.23979349,1.021443937,1.396263426,1.414356196,1.26769183,1.206416414,0.855860424
hsa-miR-3661,1.144695471,1.000250643,1.084339695,0.792885133,0.79881991,0.82474389,0.940410081,0.760624905,0.878277933,0.717858376,1.039032667,1.074894811
hsa-miR-3662,1.008358435,1.020074091,1.112652672,0.968663457,1.099091057,1.035826783,1.076464581,1.021872005,0.756369357,0.872381508,1.074395252,0.810850157
hsa-miR-3663-3p,8.292559333,2.491388196,2.87411821,5.150682286,2.290647714,4.556530571,2.314005143,21.65892695,11.88603267,9.698114143,2.939635952,3.784045762
hsa-miR-3663-5p,0.936777195,1.084912471,0.936262286,1.000250643,1.172535167,1.17762993,1.115436055,1.01424819,1.079795953,0.875590757,1.380777895,1.056707754
hsa-miR-3664-3p,0.558178333,1.381482883,5.08927819,0.7574137,0.1,0.23029,0.665538762,0.775817381,0.970790181,0.60197019,6.674198381,0.570715857
hsa-miR-3664-5p,1.471390201,1.4521294,1.434219938,1.248709466,1.157203965,1.333669415,1.328909282,1.454914553,1.186680514,1.528797353,1.296750624,1.101654114
hsa-miR-3665,38.57638076,19.27041648,12.84822095,12.41276886,12.94624981,18.71417219,14.09257695,131.2605484,30.24971171,21.39224695,14.95153314,15.82060552
hsa-miR-3666,0.917691324,1.0499745,0.778244643,1.064793767,1.066398071,0.850678371,1.000250643,1.091079638,1.056707754,1.101081433,0.993793071,0.774621952
hsa-miR-3667-3p,1.894798557,1.7357129,2.056051505,1.619054522,2.113290875,1.771961932,1.646685715,1.806127502,1.544823136,1.572440998,1.81921856,1.766994687
hsa-miR-3667-5p,1.274131881,1.147294756,1.601335072,1.10033166,1.039032667,1.360965613,0.794194119,1.554075511,1.033186102,1.657323155,3.319412,2.383694495
hsa-miR-3668,0.993793071,0.838805495,0.652893,1.116772511,0.962480024,1.194807119,0.77076119,0.80296864,0.719286619,1.04663661,0.792088819,0.614624286
hsa-miR-3670,1.627752397,1.644031912,1.88040011,1.624334643,2.001475722,1.691802753,2.080237095,1.917592154,1.643127648,1.833944427,2.024637848,2.003208617
hsa-miR-3671,1.00177079,1.319702472,0.995810562,1.282338459,1.27466407,1.084912471,0.73318881,1.236133144,1.09224691,1.253086591,1.099091057,1.297557575
hsa-miR-3672,1.508292658,1.309160675,1.382125749,1.230684981,1.624953809,1.49415948,1.344389307,1.422187016,1.222747744,1.053529733,1.440079898,1.01124411
hsa-miR-367-3p,1.364449754,1.427585979,1.788095053,1.490814709,1.774647513,1.744010519,1.605804281,1.494640082,5674.349872,1.543908063,1.213043763,1.835375113
hsa-miR-3674,1.121801067,1.060049419,1.236748103,0.957011267,1.549916245,1.152676543,1.09224691,1.177136415,0.945491433,0.930576298,0.820396133,1.348570816
hsa-miR-3675-3p,4.542028143,5.356571286,5.60444681,3.809454095,5.694529095,5.014735143,5.747500381,3.953583905,3.506977286,4.170824476,5.290990048,4.36206819
hsa-miR-3675-5p,1.196315555,1.474576931,1.29812639,1.229356286,1.236748103,1.162339808,1.126607649,1.322288698,1.407247352,1.145265505,1.005846514,1.184145671
hsa-miR-367-5p,1.506895562,1.817763262,1.884743495,1.630860709,1.833132453,1.945346878,1.924936501,1.55651939,1.756838414,1.748011058,1.642143457,1.897640471
hsa-miR-3677-3p,0.763753862,0.956365829,0.893907057,0.817638427,0.725366181,0.867409113,0.91064809,1.208311381,0.833439657,1.408996468,0.780639495,0.819723857
hsa-miR-3677-5p,0.597530662,1.126607649,0.912618757,0.962480024,0.47848481,1.02531419,0.758344695,0.901060743,0.880784357,0.800744029,1.003858829,0.785914557
hsa-miR-3678-3p,1.040210781,0.627701657,1.1190418,0.954385829,0.998144633,0.934413167,0.881501876,1.561691681,0.835243714,1.198939135,0.742271857,1.050982775
hsa-miR-3678-5p,1.2603768,1.557114794,1.4521294,1.31750135,1.605804281,1.289190719,1.236133144,1.277704295,1.014764048,1.142876276,1.385324995,1.62912286
hsa-miR-3679-3p,3.130815,3.630027429,3.68055681,2.798920638,3.873357667,3.064461286,4.928452143,3.337411381,2.813291195,3.146821452,3.656091524,2.930841381
hsa-miR-3679-5p,10.9883541,7.283517429,7.924960762,7.70071219,7.846935524,11.35131267,9.371800286,15.95866076,8.37315219,11.23767962,10.00273267,12.41276886
hsa-miR-3680-3p,1.000895057,1.555666884,0.887016629,1.043393343,0.640528262,0.949830767,0.819723857,0.792088819,0.885607417,0.988052095,0.869780948,1.211087153
hsa-miR-3680-5p,1.358034956,0.915809521,1.24166559,1.314679179,1.436750111,1.696347624,1.127741299,1.596699961,1.017975919,1.325440366,1.294029957,1.318456769
hsa-miR-3681-3p,1.884743495,2.033691195,2.004585221,2.813291195,1.923335533,2.037251138,2.026395543,1.719073818,2.282949467,1.794763693,2.314005143,1.690931927
hsa-miR-3681-5p,0.898267952,0.906813633,0.932383843,0.890560671,0.821091,0.918887957,0.890560671,0.84753091,0.73318881,0.949830767,0.746361302,0.998876032
hsa-miR-3682-3p,1.580022026,1.466935925,1.594865486,1.564871513,1.752337355,1.678305518,1.4521294,4.572784524,2.182654869,1.741605046,2.010140343,2.069886362
hsa-miR-3682-5p,2.184807629,2.148312903,2.039217762,2.11713059,1.982722653,2.100387676,2.037251138,1.707837399,1.942567241,2.02761366,1.961987441,2.007612849
hsa-miR-3683,1.037237938,1.227814538,0.854066581,0.849801876,0.768280719,1.083982543,1.254751019,1.321618522,1.180360767,1.086212267,0.79881991,0.939681567
hsa-miR-3684,1.616089493,1.864157618,1.50052504,1.721476874,1.721476874,1.466935925,1.641427231,1.508292658,1.46216732,1.597532437,1.602112234,1.409609137
hsa-miR-3685,2.207958872,1.871209537,1.581994092,1.711716834,1.651712194,1.862311176,1.927326293,1.471390201,1.700488066,1.495120038,1.464475656,1.546229683
hsa-miR-3686,0.937528603,1.13973601,0.816983657,0.874898748,0.918318248,0.820396133,0.792088819,0.714332619,0.786789867,0.863726243,0.597530662,0.720825857
hsa-miR-3688-3p,1.453432585,1.171466406,1.77585737,1.941006295,1.560786654,1.639310504,1.715579529,1.366492159,1.302469652,1.716200656,1.664826686,1.366492159
hsa-miR-3688-5p,1.313713247,1.359738885,1.170022848,1.514686582,1.106924024,1.267986192,1.394967804,1.493206449,1.511332991,1.524933524,1.48114463,1.218126593
hsa-miR-3689a-3p,0.775817381,1.220981255,0.833439657,0.835243714,0.993793071,0.719286619,1.204922002,1.021443937,0.811763143,1.094958214,1.745258117,0.985124633
hsa-miR-3689a-5p,1.280567276,1.157780876,1.082542761,0.911929529,1.250738888,1.445834567,1.31750135,1.178325391,1.163451739,0.98186581,19.47713029,0.895908719
hsa-miR-3689b-3p,1.109294968,0.755243095,1.04597016,0.722362467,1.206416414,0.918318248,0.931682162,0.896519095,1.012501819,0.471109333,1.479885554,0.815679895
hsa-miR-3689d,0.94271161,1.13004587,1.191559574,1.382874839,1.23402159,1.469010725,1.318029265,0.979682514,1.104808464,1.206416414,0.974602024,1.274131881
hsa-miR-3689f,1.341938728,1.15455972,1.10736951,1.429839435,1.262225894,1.064793767,0.822558838,1.761273083,1.21752809,1.167343078,1.07184611,1.171846103
hsa-miR-3690,1.193675967,0.993220286,1.055663286,1.077191933,0.91643689,0.60197019,1.253728181,0.872381508,1.226258878,0.870439167,0.745260238,0.903763057
hsa-miR-3691-3p,1.254202045,1.271540845,1.680108126,1.538514686,1.59194642,1.397601475,1.675988339,1.326967976,1.193360795,1.483448357,1.341938728,1.669978638
hsa-miR-3691-5p,0.949830767,0.73875661,1.03863881,0.808122405,0.909004624,1.170772438,1.15455972,0.870439167,0.976558267,1.140417417,1.186273467,0.820396133
hsa-miR-3692-3p,0.841542681,0.620676171,0.771559886,0.953767595,1.058161053,1.063273348,0.818567743,0.804004213,0.74887881,1.189994439,0.920902105,1.020966276
hsa-miR-3692-5p,1.392436854,0.979050329,0.934413167,1.61749255,1.005197333,1.005846514,1.059246326,1.360965613,1.285448829,1.1322682,1.147895033,1.424414132
hsa-miR-369-3p,1.55651939,1.577273566,1.651712194,1.82174728,1.541101944,1.927326293,1.621490565,1.706926027,1.611839679,1.303966351,1.381482883,1.620106721
hsa-miR-369-5p,2.077350033,2.991570224,1.928522595,2.094022005,1.859829842,2.435837405,2.193337081,2.06822846,1.75076783,1.770754936,2.383694495,1.97773995
hsa-miR-370-3p,0.970790181,1.916436829,0.781597667,0.989751062,0.943254376,1.207025104,1.101654114,1.037966967,0.711206548,0.840846895,0.660030476,0.936777195
hsa-miR-370-5p,1.530724734,1.221676588,1.263997382,1.33595311,1.434838015,1.136326572,1.183353302,1.218595872,1.043393343,1.339325872,1.287706099,1.44431912
hsa-miR-3713,1.165673576,1.147895033,0.959996786,0.876914132,0.840846895,0.789138877,0.809089443,1.208914993,1.026222394,0.936777195,0.985831729,0.877640657
hsa-miR-3714,1.77585737,1.725822741,2.166536675,1.812791012,1.801989177,1.844712575,2.27426751,1.710868964,1.772972555,1.663932945,1.665593677,1.705458108
hsa-miR-371a-3p,1.81921856,1.709830723,2.057687373,1.55651939,1.917592154,1.878964776,1.639310504,54.81876314,152.9028384,1.689255032,1.753673071,1.901487672
hsa-miR-371a-5p,5.795731905,2.358131095,4.804224571,4.063361619,2.585405143,4.542028143,3.473801333,19.47713029,16.84379076,2.974773505,4.997515714,4.412499286
hsa-miR-371b-3p,1.003858829,1.37342921,1.207025104,1.164714613,1.047759738,1.055663286,1.248709466,1.098464114,1.027802333,1.357440046,1.263997382,1.11620426
hsa-miR-371b-5p,2.912882252,2.3318747,3.368549,2.939635952,3.22483481,6.003019762,3.182924677,7.807575524,3.260734132,5.964722381,4.465543619,4.394209429
hsa-miR-372-3p,1.086212267,1.576682327,1.506895562,1.259919578,1.393344771,1.301698037,1.28410855,173.2763003,488.4837955,1.430881245,1.563218444,1.0309562
hsa-miR-372-5p,1.236133144,1.665593677,1.512046413,1.2603768,1.475955678,1.280567276,1.492506253,2.374646552,3.953583905,1.3919095,1.21902709,1.360300714
hsa-miR-373-3p,1.507544417,1.206416414,1.392436854,1.475955678,1.218126593,1.108900211,1.346508453,92.22482314,408.2376289,1.307344151,1.386016079,1.384414798
hsa-miR-373-5p,1.374109165,1.238153215,0.998876032,1.123193857,1.05506829,1.1061339,0.938905495,2.894552348,2.050230743,1.307807675,0.98186581,0.959996786
hsa-miR-374a-3p,1.43166671,1.463621407,1.548571698,1.510128681,1.594865486,1.904471561,1.532702891,1.347942395,1.377965619,1.596699961,1.608088606,1.141581745
hsa-miR-374a-5p,117.9380574,148.5512812,168.1587336,134.2845812,92.22482314,89.11668029,96.00840743,22.33448029,163.1793955,58.64259171,145.2564022,98.035886
hsa-miR-374b-3p,2.062130035,2.367698724,2.110728791,2.132236743,1.969516947,1.946723565,2.355337357,1.916436829,2.631105895,2.019323866,2.211367081,2.244260495
hsa-miR-374b-5p,87.11836124,69.07041838,76.42683838,76.42683838,51.57760838,43.25165886,66.09696695,21.39224695,102.1438503,45.94492933,80.11211362,78.17967648
hsa-miR-374c-3p,1.672570577,1.377965619,1.450520533,1.698226405,1.380079569,1.837543305,1.381482883,1.734393258,1.669978638,1.717058073,1.725822741,1.644583921
hsa-miR-374c-5p,6.337355333,6.442765143,7.430370762,9.107295714,7.031201286,5.694529095,7.261584857,3.525544619,11.29068648,7.472556,7.770425429,9.021842333
hsa-miR-375-3p,1.924936501,0.677926314,2.631105895,18.93841219,0.874898748,1.087095002,52.53141552,3.484779429,0.933872805,8.579235905,1.189994439,0.776306857
hsa-miR-376a-2-5p,1.473751943,1.857287853,1.889465222,1.822958955,1.95186025,1.858558787,1.749134216,1.939793739,1.532174708,1.744010519,2.056051505,1.57321562
hsa-miR-376a-3p,0.930576298,17.16266886,0.83946761,3.591693571,1.344389307,10.49973695,6.164577381,0.815679895,1.5909182,1.636713383,1.037966967,1.042581652
hsa-miR-376a-5p,1.768490719,2.546310795,2.287059471,2.077350033,1.850200912,2.750551143,2.098231938,1.7357129,1.630860709,2.278020319,2.200872198,1.595754537
hsa-miR-376b-3p,0.818567743,4.903021286,1.035356172,1.555666884,1.427091613,2.134311175,1.926462262,0.871323805,1.084912471,1.130870952,0.812484538,0.895278
hsa-miR-376b-5p,1.707837399,1.994685869,2.32479489,1.837543305,2.100387676,1.838927785,1.878964776,1.807642941,1.811443273,2.236821133,1.95803762,2.024637848
hsa-miR-376c-3p,1.228933535,18.93841219,1.309160675,4.031409476,1.756838414,12.3072779,6.79229981,1.112209137,1.627088953,2.113290875,1.274131881,0.883680549
hsa-miR-376c-5p,1.93286369,2.090504605,1.982722653,1.657323155,2.11713059,2.2802138,2.180652721,1.657323155,1.843632671,1.908574353,1.747143576,2.145377164
hsa-miR-377-3p,1.48433196,9.146610857,1.471894489,2.845292824,1.800711583,8.500744095,4.394209429,1.321090441,1.695507363,1.663144466,1.4572642,1.77585737
hsa-miR-377-5p,1.580942658,1.650915683,1.910755578,1.616733517,1.716200656,1.963887692,1.32824089,1.21471866,1.381482883,1.329447022,1.716200656,1.330164907
hsa-miR-378a-3p,145.2564022,31.84844457,22.60317124,7.430370762,73.49189933,40.71859457,59.66652076,59.66652076,24.558786,34.26489648,158.1812812,60.65981505
hsa-miR-378a-5p,8.011123143,2.435837405,1.706926027,1.631764996,6.249115381,4.018072143,3.964186429,4.738771714,2.52622193,2.861792583,11.06839219,4.738771714
hsa-miR-378b,1.9996056,1.669978638,1.493704028,1.522676092,1.2827704,1.205639781,1.402191109,1.758703031,1.850200912,1.46146502,1.714624917,1.671463802
hsa-miR-378c,0.1,0.537113571,0.253644143,0.534258286,0.253644143,0.537113571,0.411643533,0.618623762,0.419049352,0.689688857,0.363988286,0.750100743
hsa-miR-378d,7.733911333,3.056496476,1.442079476,1.341265664,5.939321238,4.170824476,5.871125048,5.414083857,3.09573819,6.597044143,14.6608641,5.577710048
hsa-miR-378e,1.212328186,1.05252946,0.882301652,0.80564581,1.072569896,1.0309562,0.973519262,0.878277933,1.239177068,1.187401307,1.871209537,1.275458455
hsa-miR-378f,2.113290875,0.918887957,1.071164995,1.127139084,1.900157137,1.910755578,2.259184192,2.345107,1.566459388,2.450204729,4.804224571,2.085887122
hsa-miR-378g,3.037609562,1.341265664,1.041317546,0.74887881,2.770639996,1.777042416,2.297742782,2.603950614,1.698226405,3.24339481,5.234311952,2.66547989
hsa-miR-378h,1.019428043,1.094958214,1.253086591,1.350380327,1.297557575,1.185862349,1.039032667,1.114698438,1.2827704,0.816983657,1.232584364,1.321618522
hsa-miR-378i,168.1587336,34.8368479,24.78855743,7.770425429,82.03427076,45.94492933,64.789096,75.17343124,27.70554838,37.86898457,183.9676384,66.09696695
hsa-miR-378j,1.184145671,0.920902105,0.947941581,1.015891896,0.973519262,0.821091,0.96683709,0.91064809,1.316045774,0.663088329,1.171466406,0.813621282
hsa-miR-379-3p,1.7357129,1.599370081,1.830803412,1.580942658,1.745258117,1.326255436,1.41896886,1.677349263,1.330164907,1.473180514,1.669978638,1.59318911
hsa-miR-379-5p,0.612764905,4.738771714,0.97801281,1.450520533,1.003858829,3.28242281,1.935719441,0.643485538,0.776306857,1.033842339,0.852209876,0.898267952
hsa-miR-380-3p,1.737727004,1.772972555,1.876340229,1.669001837,1.704275811,2.195179424,1.967610181,1.868706668,1.691802753,1.6375939,2.294772595,1.788095053
hsa-miR-380-5p,0.941392643,1.16163171,1.056707754,0.949012271,1.139296671,0.910237605,1.014764048,0.903763057,0.848097781,1.196315555,0.765779252,0.934413167
hsa-miR-381-3p,0.979050329,10.81059695,1.374707966,2.27426751,1.450520533,5.556099714,2.302415124,1.346508453,1.650915683,1.621490565,1.192261166,1.376101075
hsa-miR-381-5p,1.22516521,1.950465978,1.543908063,1.147294756,1.398406295,1.644031912,1.216194533,1.34585008,1.252195098,1.448354824,1.393344771,1.12121347
hsa-miR-382-3p,1.598274488,1.420560352,1.292949487,0.917033171,1.250366095,1.264573855,1.258007016,1.010666524,1.343668927,1.328909282,1.136704152,1.404695196
hsa-miR-382-5p,0.993220286,1.99220121,1.18870834,1.430464112,1.041317546,2.186895738,1.800711583,1.05506829,1.04663661,0.962480024,0.909636671,1.402781661
hsa-miR-383-3p,1.078080981,1.186680514,1.532174708,1.360300714,1.42631419,1.566459388,1.458708329,1.228374519,1.388169314,1.222747744,1.389930776,1.309160675
hsa-miR-383-5p,0.786789867,0.98186581,1.1688933,0.661623238,0.897690186,0.780639495,0.901060743,0.832769381,2.310643474,0.865821,0.983939638,0.800744029
